timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,7051,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-1,,FALSE,,7124,7751,9,9,null,6542,17,382
1.73309E+12,455,all-students,304,Not Modified,Thread Group 1-3,,TRUE,,325,687,8,8,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,6861,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-3,,FALSE,,7124,7751,8,8,null,6405,16,240
1.73309E+12,461,all-students,304,Not Modified,Thread Group 1-4,,TRUE,,325,687,8,8,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,6763,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-4,,FALSE,,7124,7751,8,8,null,6300,17,250
1.73309E+12,503,upcoming-exams,200,OK,Thread Group 1-7,text,TRUE,,837,637,6,6,https://g16eexam-production.up.railway.app/upcoming-exams,503,0,0
1.73309E+12,493,all-students,304,Not Modified,Thread Group 1-6,,TRUE,,325,687,6,6,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,470,all-students,304,Not Modified,Thread Group 1-8,,TRUE,,325,687,6,6,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,6649,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-6,,FALSE,,7124,7751,6,6,null,6156,18,183
1.73309E+12,6435,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-8,,FALSE,,6803,7751,6,6,null,5965,33,184
1.73309E+12,588,create-examiner,500,Internal Server Error,Thread Group 1-10,text,FALSE,,513,861,4,4,https://g16eexam-production.up.railway.app/create-examiner,588,0,0
1.73309E+12,610,create-examiner,500,Internal Server Error,Thread Group 1-9,text,FALSE,,513,861,4,4,https://g16eexam-production.up.railway.app/create-examiner,609,0,0
1.73309E+12,457,all-students,304,Not Modified,Thread Group 1-5,,TRUE,,325,687,4,4,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,6989,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-5,,FALSE,,6926,7751,4,4,null,6532,31,163
1.73309E+12,487,all-students,304,Not Modified,Thread Group 1-7,,TRUE,,323,687,3,3,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,7030,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-7,,FALSE,,6903,7751,3,3,null,6542,20,196
1.73309E+12,460,upcoming-exams,200,OK,Thread Group 1-10,text,TRUE,,839,637,2,2,https://g16eexam-production.up.railway.app/upcoming-exams,460,0,0
1.73309E+12,463,upcoming-exams,200,OK,Thread Group 1-9,text,TRUE,,839,637,2,2,https://g16eexam-production.up.railway.app/upcoming-exams,463,0,0
1.73309E+12,490,all-students,304,Not Modified,Thread Group 1-9,,TRUE,,325,687,2,2,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,494,all-students,304,Not Modified,Thread Group 1-10,,TRUE,,325,687,2,2,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,7489,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-9,,FALSE,,6831,7751,2,2,null,6998,64,174
1.73309E+12,7394,Test,,"Number of samples in transaction : 11, number of failing samples : 3",Thread Group 1-10,,FALSE,,6831,7751,2,2,null,6899,59,179
