timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73309E+12,3908,create-session,200,OK,Thread Group 1-117,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3908,0,278
1.73309E+12,3892,create-session,200,OK,Thread Group 1-115,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3892,0,262
1.73309E+12,3933,create-session,200,OK,Thread Group 1-133,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3933,0,175
1.73309E+12,3965,create-session,200,OK,Thread Group 1-126,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3965,0,220
1.73309E+12,3995,create-session,200,OK,Thread Group 1-122,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3995,0,258
1.73309E+12,4111,create-session,200,OK,Thread Group 1-110,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4111,0,302
1.73309E+12,4071,create-session,200,OK,Thread Group 1-130,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4070,0,214
1.73309E+12,4205,create-session,200,OK,Thread Group 1-94,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4205,0,303
1.73309E+12,4214,create-session,200,OK,Thread Group 1-104,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4214,0,298
1.73309E+12,4261,create-session,200,OK,Thread Group 1-93,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4260,0,298
1.73309E+12,4243,create-session,200,OK,Thread Group 1-127,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4243,0,224
1.73309E+12,4341,create-session,200,OK,Thread Group 1-92,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4341,0,300
1.73309E+12,4320,create-session,200,OK,Thread Group 1-120,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4320,0,264
1.73309E+12,4373,create-session,200,OK,Thread Group 1-118,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4373,0,261
1.73309E+12,4372,create-session,200,OK,Thread Group 1-131,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4372,0,224
1.73309E+12,4460,create-session,200,OK,Thread Group 1-113,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4460,0,274
1.73309E+12,4413,create-session,200,OK,Thread Group 1-123,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4413,0,223
1.73309E+12,4465,create-session,200,OK,Thread Group 1-119,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4465,0,257
1.73309E+12,4522,create-session,200,OK,Thread Group 1-102,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,4522,0,304
1.73309E+12,4511,create-session,200,OK,Thread Group 1-114,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4511,0,237
1.73309E+12,4525,create-session,200,OK,Thread Group 1-128,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4525,0,198
1.73309E+12,4575,create-session,200,OK,Thread Group 1-121,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4575,0,248
1.73309E+12,4562,create-session,200,OK,Thread Group 1-124,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4562,0,219
1.73309E+12,4640,create-session,200,OK,Thread Group 1-125,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4640,0,243
1.73309E+12,4716,create-session,200,OK,Thread Group 1-105,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4716,0,313
1.73309E+12,4634,create-session,200,OK,Thread Group 1-132,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4634,0,182
1.73309E+12,4747,create-session,200,OK,Thread Group 1-107,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4747,0,253
1.73309E+12,4821,create-session,200,OK,Thread Group 1-111,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4821,0,249
1.73309E+12,4878,create-session,200,OK,Thread Group 1-116,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,4878,0,284
1.73309E+12,5380,create-session,200,OK,Thread Group 1-18,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,5380,0,375
1.73309E+12,5205,create-session,200,OK,Thread Group 1-55,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,5205,0,234
1.73309E+12,21049,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-140,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21048
1.73309E+12,21060,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-138,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21060
1.73309E+12,21069,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-137,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21069
1.73309E+12,21076,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-136,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21076
1.73309E+12,21041,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-143,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21041
1.73309E+12,21047,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-142,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21047
1.73309E+12,21055,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-139,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21055
1.73309E+12,21045,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-141,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21044
1.73309E+12,21082,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-135,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21082
1.73309E+12,21044,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-146,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21044
1.73309E+12,21053,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-144,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21053
1.73309E+12,21041,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-147,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21041
1.73309E+12,21038,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-148,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21038
1.73309E+12,21034,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-149,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21034
1.73309E+12,21054,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-145,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21054
1.73309E+12,21034,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-151,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21034
1.73309E+12,21042,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-150,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21042
1.73309E+12,21031,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-152,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21031
1.73309E+12,21029,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-155,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21029
1.73309E+12,21040,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-153,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21040
1.73309E+12,21042,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-154,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21042
1.73309E+12,21039,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-156,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21039
1.73309E+12,21030,create-session,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to g16eexam-production.up.railway.app:443 [g16eexam-production.up.railway.app/35.213.168.149] failed: Connection timed out: connect,Thread Group 1-158,text,FALSE,,2907,0,200,200,https://g16eexam-production.up.railway.app/create-session,0,0,21030
